,index,Datetime,Open,Close,Forecasted,News Source,News author,News Headline,News Description,News URL,News content
271,271,2024-10-30 09:44:00,232.23500061035156,232.1199951171875,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
272,272,2024-10-30 09:45:00,232.0800018310547,232.11500549316406,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
273,273,2024-10-30 09:46:00,232.12989807128906,232.125,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
274,274,2024-10-30 09:47:00,232.12559509277344,232.08999633789062,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
275,275,2024-10-30 09:48:00,232.0800018310547,232.1199951171875,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
276,276,2024-10-30 09:49:00,232.1199951171875,232.05999755859375,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
277,277,2024-10-30 09:50:00,232.1199951171875,232.02000427246094,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
278,278,2024-10-30 09:51:00,232.17999267578125,232.2301025390625,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
279,279,2024-10-30 09:52:00,232.36000061035156,232.34669494628906,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
280,280,2024-10-30 09:53:00,232.35000610351562,232.47500610351562,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
281,281,2024-10-30 09:54:00,232.47000122070312,232.58770751953125,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
282,282,2024-10-30 09:55:00,232.5800018310547,232.52999877929688,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
283,283,2024-10-30 09:56:00,232.52630615234375,232.5399932861328,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
284,284,2024-10-30 09:57:00,232.5399932861328,232.5800018310547,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
285,285,2024-10-30 09:58:00,232.5749969482422,232.64999389648438,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
286,286,2024-10-30 09:59:00,232.66000366210938,232.58999633789062,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
287,287,2024-10-30 10:00:00,232.5989990234375,232.72000122070312,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
288,288,2024-10-30 10:01:00,232.72500610351562,232.61000061035156,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
289,289,2024-10-30 10:02:00,232.60499572753906,232.5,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
290,290,2024-10-30 10:03:00,232.5050048828125,232.38589477539062,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
291,291,2024-10-30 10:04:00,232.3719940185547,232.4149932861328,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
An employee inspect integrated circuit boards at the Smart P… [+16345 chars]"
292,292,2024-10-30 10:05:00,232.39999389648438,232.3000030517578,0,Financial Post,Bloomberg News,The US Pledged to Rein in China’s Tech Ambitions. It’s Struggling,"On today’s Big Take Asia podcast, how China has made key technological advances despite the US’s effort to curb it.",https://financialpost.com/pmn/business-pmn/the-us-pledged-to-rein-in-chinas-tech-ambitions-its-struggling,"On todays Big Take Asia podcast, how China has made key technological advances despite the USs effort to curb it.
Author of the article:
